# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.2676.png 3 0.10 0.19
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.3343.png 3 0.10 0.17
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.4010.png 3 0.10 0.15
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.4677.png 3 0.10 0.13
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.5344.png 3 0.10 0.13
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.6011.png 3 0.10 0.13
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.6678.png 3 0.10 0.14
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.7345.png 3 0.09 0.14
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.8012.png 3 0.08 0.14
No-MotionBlur/carla_data/00003/clear_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 65.8679.png 3 0.08 0.15
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.5720.png 1 0.07 0.07
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.6387.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.7054.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.7721.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.8388.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.9055.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 48.9722.png 1 0.08 0.08
Town01_Opt/carla_data/00001/clear_night/m210-rtk 49.0389.png 1 0.07 0.07
Town01_Opt/carla_data/00001/clear_night/m210-rtk 49.1056.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.0730.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.1397.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.2064.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.2731.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.3398.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.4065.png 1 0.09 0.09
