# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 1, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.3998.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.4665.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.5332.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.5999.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.6666.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.7333.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.8000.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.8667.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 9.9334.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.0001.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.0668.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.1335.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.2002.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.6671.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.7338.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.8005.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.8672.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 10.9339.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.0006.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.0673.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.1340.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.2007.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.2674.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.3341.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.4008.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.4675.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.5342.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.6009.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.6676.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.7343.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.8010.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.8677.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 11.9344.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.0011.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.0678.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.1345.png 1 0.09 0.09
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.2012.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.2679.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.3346.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.4013.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.4680.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.5347.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.6014.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.6681.png 1 0.08 0.08
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.7348.png 1 0.07 0.07
Town01_Opt/carla_data/00001/fog_day/Matrice-600-Pro 12.8015.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.3138.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.3805.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.4472.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.5139.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.5806.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.6473.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.7140.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.7807.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.8474.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.9141.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 9.9808.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.0475.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.1142.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.1809.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.2476.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.7812.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.8479.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.9146.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 10.9813.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.0480.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.1147.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.1814.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.2481.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.3148.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.3815.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.4482.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.5149.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.5816.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.6483.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.7150.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.7817.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.8484.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.9151.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 11.9818.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.0485.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.1152.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.1819.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.2486.png 1 0.09 0.09
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.3153.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.3820.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.4487.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.5154.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.5821.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.6488.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.7155.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.7822.png 1 0.08 0.08
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.8489.png 1 0.07 0.07
Town01_Opt/carla_data/00001/snow_day/Matrice-600-Pro 12.9156.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 62.8843.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 62.9510.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.0177.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.0844.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.1511.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.2178.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.2845.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.3512.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.4179.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.4846.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 63.5513.png 1 0.08 0.08
