# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.0000.png 1 4.91 4.91
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.0667.png 1 4.88 4.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.1333.png 1 4.85 4.85
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.2000.png 1 4.82 4.82
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.2667.png 1 4.79 4.79
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.3333.png 1 4.76 4.76
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.4000.png 1 4.74 4.74
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.4667.png 1 4.71 4.71
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.5333.png 1 4.68 4.68
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.6000.png 1 4.65 4.65
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.6667.png 1 4.62 4.62
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.7333.png 1 4.60 4.60
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.8000.png 1 4.57 4.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.8667.png 1 4.54 4.54
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 0.9333.png 1 4.51 4.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.0000.png 1 4.49 4.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.0667.png 1 4.50 4.50
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.1333.png 1 4.51 4.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.2000.png 1 4.53 4.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.2667.png 1 4.54 4.54
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.3333.png 1 4.55 4.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.4000.png 1 4.57 4.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.4667.png 1 4.58 4.58
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.5333.png 1 4.59 4.59
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.6000.png 1 4.61 4.61
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.6667.png 1 4.62 4.62
