# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 61.9107.png 2 1 19.99 19.99 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 61.9774.png 2 1 19.96 19.96 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.0441.png 2 1 19.85 19.85 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.1108.png 2 1 19.69 19.69 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.1775.png 2 1 19.46 19.46 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.2442.png 2 1 19.17 19.17 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.3109.png 2 1 18.84 18.84 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.3776.png 2 1 18.47 18.47 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.4443.png 2 1 18.07 18.07 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.5110.png 2 1 17.65 17.65 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 62.5777.png 2 1 17.21 17.21 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 63.8450.png 2 1 8.04 8.04 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 63.9117.png 2 1 7.57 7.57 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 63.9784.png 2 1 7.18 7.18 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.0451.png 2 1 6.90 6.90 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.1118.png 2 1 6.75 6.75 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.1785.png 2 1 6.77 6.77 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.2452.png 2 1 6.95 6.95 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.3119.png 2 1 7.30 7.30 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.3786.png 2 1 7.81 7.81 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.4453.png 2 1 8.45 8.45 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.5120.png 2 1 9.20 9.20 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.5787.png 2 1 10.04 10.04 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 64.6454.png 2 1 10.97 10.97 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.5802.png 2 1 18.56 18.56 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.6469.png 2 1 17.80 17.80 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.7136.png 2 1 17.07 17.07 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.7803.png 2 1 16.39 16.39 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.8470.png 2 1 15.75 15.75 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.9137.png 2 1 15.18 15.18 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 67.9804.png 2 1 14.68 14.68 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.0471.png 2 1 14.27 14.27 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.1138.png 2 1 13.96 13.96 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.1805.png 2 1 13.76 13.76 0.0
