# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00003/rain_night/DJI-mavic-mini=DJI-phantom4 58.7994.png 2 7.52 7.89
No-MotionBlur/carla_data/00003/rain_night/DJI-mavic-mini=DJI-phantom4 58.8661.png 2 6.79 7.87
No-MotionBlur/carla_data/00003/rain_night/DJI-mavic-mini=DJI-phantom4 58.9328.png 2 6.05 7.87
No-MotionBlur/carla_data/00003/rain_night/DJI-mavic-mini=DJI-phantom4 58.9995.png 2 5.32 7.90
No-MotionBlur/carla_data/00003/rain_night/DJI-mavic-mini=DJI-phantom4 59.0662.png 2 4.63 7.95
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.1169.png 1 7.98 7.98
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.1836.png 1 7.44 7.44
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.2503.png 1 6.98 6.98
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.3170.png 1 6.58 6.58
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.3837.png 1 6.25 6.25
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.4504.png 1 5.99 5.99
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.5171.png 1 5.79 5.79
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.5838.png 1 5.65 5.65
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.6505.png 1 5.56 5.56
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.7172.png 1 5.53 5.53
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.7839.png 1 5.55 5.55
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.8506.png 1 5.62 5.62
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.9173.png 1 5.73 5.73
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 46.9840.png 1 5.89 5.89
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.0507.png 1 6.08 6.08
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.1174.png 1 6.32 6.32
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.1841.png 1 6.59 6.59
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.2508.png 1 6.90 6.90
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.3175.png 1 7.25 7.25
Town01_Opt/carla_data/00001/snow_night/DJI-mavic-mini 47.3842.png 1 7.62 7.62
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.5571.png 2 2.41 7.19
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.6238.png 2 2.64 6.22
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.6905.png 2 2.94 5.39
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.7572.png 2 3.29 4.71
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.8239.png 2 3.70 4.16
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.8906.png 2 3.73 4.17
Town01_Opt/carla_data/00002/fog_night/matrix-300-RTK=Matrice-600-Pro 53.9573.png 2 3.41 4.69
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 53.7064.png 2 1.75 7.84
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 53.7731.png 2 1.99 6.87
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 53.8398.png 2 2.30 6.04
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 53.9065.png 2 2.67 5.35
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 53.9732.png 2 3.09 4.80
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 54.0399.png 2 3.57 4.36
Town01_Opt/carla_data/00002/rain_night/matrix-300-RTK=Matrice-600-Pro 54.1066.png 2 4.04 4.10
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.8158.png 1 7.54 7.54
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.8825.png 1 6.78 6.78
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.9492.png 1 6.17 6.17
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.0159.png 1 5.69 5.69
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.0826.png 1 5.33 5.33
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.1493.png 1 5.10 5.10
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.2160.png 1 4.97 4.97
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.2827.png 1 4.94 4.94
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.3494.png 1 5.01 5.01
