# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.0000.png 1 4.82 4.82
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.0667.png 1 4.83 4.83
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.1333.png 1 4.83 4.83
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.2000.png 1 4.84 4.84
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.2667.png 1 4.84 4.84
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.3333.png 1 4.85 4.85
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.4000.png 1 4.86 4.86
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.4667.png 1 4.86 4.86
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.5333.png 1 4.87 4.87
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.6000.png 1 4.87 4.87
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.6667.png 1 4.88 4.88
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.7333.png 1 4.88 4.88
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.8000.png 1 4.89 4.89
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.8667.png 1 4.89 4.89
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 0.9333.png 1 4.90 4.90
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.0000.png 1 4.90 4.90
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.0667.png 1 4.91 4.91
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.1333.png 1 4.91 4.91
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.2000.png 1 4.92 4.92
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.2667.png 1 4.93 4.93
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.3333.png 1 4.93 4.93
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.4000.png 1 4.94 4.94
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.4667.png 1 4.94 4.94
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.5333.png 1 4.95 4.95
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.6000.png 1 4.95 4.95
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.6667.png 1 4.96 4.96
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.7333.png 1 4.96 4.96
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.8000.png 1 4.97 4.97
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.8667.png 1 4.97 4.97
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 1.9333.png 1 4.98 4.98
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.0000.png 1 4.99 4.99
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.0667.png 1 4.99 4.99
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.1333.png 1 5.00 5.00
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.2000.png 1 5.00 5.00
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.2667.png 1 5.01 5.01
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.3333.png 1 5.01 5.01
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.4000.png 1 5.02 5.02
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.4667.png 1 5.02 5.02
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.5333.png 1 5.03 5.03
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.6000.png 1 5.03 5.03
